,Id,SalePrice
745,1.5113091158327623,138941.11861860138
746,1.5119945167923237,239869.21080106235
747,1.5126799177518848,257588.28356336107
748,1.5133653187114462,211003.21153994597
749,1.5140507196710076,134701.80286229565
750,1.514736120630569,108659.91106257733
751,1.5154215215901303,117245.24542735853
752,1.5161069225496917,98123.06435127274
753,1.516792323509253,136689.00246879866
754,1.5174777244688142,117769.6406836634
755,1.5181631254283756,158662.42207344723
756,1.518848526387937,72178.80911102048
757,1.5195339273474984,76242.44423545615
758,1.5202193283070597,82836.96008004794
759,1.5209047292666211,88427.88530328218
760,1.5215901302261823,380538.069544774
761,1.5222755311857437,294595.3593837174
762,1.522960932145305,298043.80277981446
763,1.5236463331048664,205342.88060120135
764,1.5243317340644278,132970.84085995433
765,1.5250171350239892,173178.66095511557
766,1.5257025359835505,220158.60001842037
767,1.5263879369431117,284967.7276268895
768,1.527073337902673,259156.05465129286
769,1.5277587388622345,155795.44866028312
770,1.5284441398217958,206036.50954745561
771,1.5291295407813572,168337.356288895
772,1.5298149417409186,184122.82516519816
773,1.5305003427004797,253046.49260742823
774,1.5311857436600411,219372.768937886
775,1.5318711446196025,266810.20947612147
776,1.5325565455791639,338507.16454942746
777,1.5332419465387253,217945.74570543523
778,1.5339273474982866,103775.87804754893
779,1.534612748457848,170756.7853807955
780,1.5352981494174092,143609.44087553505
781,1.5359835503769705,118298.03235383355
782,1.536668951336532,141948.96012159964
783,1.5373543522960933,116722.1868024477
784,1.5380397532556547,112753.70179442066
785,1.538725154215216,133229.3958747394
786,1.5394105551747772,102911.52040500195
787,1.5400959561343386,117307.4766370764
788,1.5407813570939,117698.16645255117
789,1.5414667580534613,120761.67126227131
790,1.5421521590130227,106760.23109658444
791,1.542837559972584,167420.50006268866
792,1.5435229609321455,155055.14297798683
793,1.5442083618917066,195446.67864576884
794,1.544893762851268,196436.69657736243
795,1.5455791638108294,183897.30595041253
796,1.5462645647703908,219066.49675560754
797,1.5469499657299521,165716.51157034712
798,1.5476353666895135,189536.54922993036
799,1.5483207676490747,154284.42374216122
800,1.549006168608636,193011.24038239225
801,1.5496915695681974,206592.05244473662
802,1.5503769705277588,381972.3759704479
803,1.5510623714873202,421356.4872878542
804,1.5517477724468816,150196.78293043497
805,1.552433173406443,312831.9478106998
806,1.553118574366004,366693.4431554326
807,1.5538039753255655,404500.26468660997
808,1.5544893762851268,156417.30543389122
809,1.5551747772446882,197207.50375828624
810,1.5558601782042496,207720.65357052625
811,1.556545579163811,202636.8334435192
812,1.5572309801233724,161113.40441284192
813,1.5579163810829335,170819.62057890987
814,1.5586017820424949,156586.71390866942
815,1.5592871830020563,186506.28346283137
816,1.5599725839616176,175839.21213561646
817,1.560657984921179,144596.29475134876
818,1.5613433858807404,131573.2363979523
819,1.5620287868403016,116941.94402455117
820,1.562714187799863,164138.9276362486
821,1.5633995887594243,180106.31218496658
822,1.5640849897189857,109858.39553238235
823,1.564770390678547,118232.63761541966
824,1.5654557916381084,141431.95042598195
825,1.5661411925976698,133081.31404931657
826,1.566826593557231,365327.5751791393
827,1.5675119945167924,270532.94066841406
828,1.5681973954763537,359780.37957340956
829,1.568882796435915,444130.2088631151
830,1.5695681973954765,318660.9758213754
831,1.5702535983550379,432733.2625601131
832,1.570938999314599,460681.04152385675
833,1.5716244002741604,416861.41126874235
834,1.5723098012337218,448278.93717910204
835,1.5729952021932831,284660.69248842564
836,1.5736806031528445,354514.7600023302
837,1.574366004112406,282074.4703709172
838,1.5750514050719673,379904.727434339
839,1.5757368060315284,313875.0986799351
840,1.5764222069910898,297931.6166438833
841,1.5771076079506512,235960.84370345317
842,1.5777930089102126,241213.62434085994
843,1.578478409869774,213085.50429259732
844,1.5791638108293353,187112.49257726368
845,1.5798492117888965,181256.204171975
846,1.5805346127484579,197298.08941513317
847,1.5812200137080192,208103.3208476206
848,1.5819054146675806,302540.61681584263
849,1.582590815627142,207729.3280001877
850,1.5832762165867034,186915.15826924314
851,1.5839616175462647,180676.99953137324
852,1.584647018505826,169465.07017133257
853,1.5853324194653873,177214.99692242048
854,1.5860178204249487,184465.40278922388
855,1.58670322138451,189024.92001322628
856,1.5873886223440714,179510.8164326011
857,1.5880740233036328,186454.52940086325
858,1.588759424263194,188007.90733726887
859,1.5894448252227553,182063.78286054626
860,1.5901302261823167,236512.1690488283
861,1.590815627141878,174961.0293775833
862,1.5915010281014395,183537.52646767607
863,1.5921864290610008,186109.8582935264
864,1.5928718300205622,210698.97865413813
865,1.5935572309801234,173856.72799203973
866,1.5942426319396847,211760.2289474177
867,1.5949280328992461,233321.68964277016
868,1.5956134338588075,194025.38860098517
869,1.5962988348183689,173326.8714257885
870,1.5969842357779302,357437.89240179106
871,1.5976696367374914,413115.05474382674
872,1.5983550376970528,310927.79280945583
873,1.5990404386566142,244299.67036068765
874,1.5997258396161755,292619.64383204
875,1.600411240575737,331352.5405255547
876,1.6010966415352983,195324.13304578545
877,1.6017820424948597,270696.3183197963
878,1.6024674434544208,234851.24478204767
879,1.6031528444139822,380349.1185320496
880,1.6038382453735436,198127.9332267218
881,1.604523646333105,248231.61026452848
882,1.6052090472926663,227617.6070697443
883,1.6058944482522277,209662.12075391764
884,1.6065798492117889,216251.44831441718
885,1.6072652501713502,223147.4737093389
886,1.6079506511309116,187864.44254027907
887,1.608636052090473,227038.71520687305
888,1.6093214530500344,178941.37797924815
889,1.6100068540095958,315106.2644003471
890,1.6106922549691571,279312.0680030912
891,1.6113776559287183,239634.2959216039
892,1.6120630568882797,232297.21998383745
893,1.612748457847841,118100.66553855033
894,1.6134338588074024,117577.05451954213
895,1.6141192597669638,155154.36488526376
896,1.6148046607265252,186611.8338860726
897,1.6154900616860863,190113.0578137114
898,1.6161754626456477,132022.66325289808
899,1.616860863605209,120967.16844497652
900,1.6175462645647705,144737.29543340812
901,1.6182316655243318,275248.0155600423
902,1.6189170664838932,150043.5925832688
903,1.6196024674434546,190123.39895733324
904,1.6202878684030158,233471.38817172364
905,1.6209732693625771,212511.0710160839
906,1.6216586703221385,231796.22397649518
907,1.6223440712816999,209331.68660022228
908,1.6230294722412613,210562.57655001784
909,1.6237148732008226,173037.3809283685
910,1.6244002741603838,171025.9117904541
911,1.6250856751199452,183232.96555399775
912,1.6257710760795065,316744.8572374988
913,1.626456477039068,329262.756113551
914,1.6271418779986293,248394.0298287621
915,1.6278272789581907,263704.21388164035
916,1.628512679917752,363254.30969360063
917,1.6291980808773132,136435.4001172055
918,1.6298834818368746,201698.87175355997
919,1.630568882796436,150435.22680925048
920,1.6312542837559973,157477.82852789242
921,1.6319396847155587,214020.04395064642
922,1.63262508567512,203841.55155039733
923,1.6333104866346813,245851.92523425817
924,1.6339958875942426,180063.06512660455
925,1.634681288553804,136318.0597550015
926,1.6353666895133654,140330.80206994287
927,1.6360520904729268,106264.77470400212
928,1.6367374914324881,126819.64313858001
929,1.6374228923920495,160268.49759566522
930,1.6381082933516107,157933.67964870934
931,1.638793694311172,120006.76790298507
932,1.6394790952707334,167425.38617886108
933,1.6401644962302948,147764.22855376737
934,1.6408498971898562,216790.93010623334
935,1.6415352981494176,147638.06162184352
936,1.6422206991089787,185688.6082236887
937,1.64290610006854,128697.3648423343
938,1.6435915010281015,65554.78586016438
939,1.6442769019876629,61942.40319266895
940,1.6449623029472242,119479.16050631783
941,1.6456477039067856,154454.60237779713
942,1.646333104866347,125913.94778756515
943,1.6470185058259081,160059.21231995494
944,1.6477039067854695,169428.93551775208
945,1.648389307745031,143310.84313236867
946,1.6490747087045923,134446.6571668299
947,1.6497601096641537,157951.8034417591
948,1.650445510623715,133181.13801826694
949,1.6511309115832762,161788.11358625133
950,1.6518163125428376,119504.11073778963
951,1.652501713502399,158302.1027918582
952,1.6531871144619603,135640.18138758422
953,1.6538725154215217,139246.45856720358
954,1.654557916381083,134245.78531251175
955,1.6552433173406444,130645.72177198212
956,1.6559287183002056,132641.83871025
957,1.656614119259767,129066.83289032907
958,1.6572995202193284,128317.72494234014
959,1.6579849211788897,129137.42448459202
960,1.6586703221384511,149474.07603786953
961,1.6593557230980125,113507.6672823991
962,1.6600411240575739,114141.94949809501
963,1.660726525017135,150317.73084899437
964,1.6614119259766964,223583.84161047896
965,1.6620973269362578,128051.66519983948
966,1.6627827278958192,125687.76985116865
967,1.6634681288553805,184498.92946707676
968,1.664153529814942,130881.17773768405
969,1.664838930774503,135341.5847143569
970,1.6655243317340644,105790.5816865687
971,1.6662097326936258,155251.3392265366
972,1.6668951336531872,159280.57938239307
973,1.6675805346127486,146960.70737170102
974,1.66826593557231,152704.6060185225
975,1.6689513365318713,120672.23398622255
976,1.6696367374914325,114021.24481441332
977,1.6703221384509939,135166.7637109972
978,1.6710075394105552,105347.70001200348
979,1.6716929403701166,119535.0094186432
980,1.672378341329678,92065.13448702074
981,1.6730637422892394,102841.44134859924
982,1.6737491432488005,140005.41915430847
983,1.674434544208362,135911.5729113574
984,1.6751199451679233,88762.99010181791
985,1.6758053461274847,127711.35488445053
986,1.676490747087046,177653.17415906824
987,1.6771761480466074,147725.99599004423
988,1.6778615490061688,124016.48935932026
989,1.67854694996573,150727.99846632022
990,1.6792323509252913,140632.07387199206
991,1.6799177518848527,200530.83001399526
992,1.680603152844414,102374.27347460312
993,1.6812885538039755,126076.94991082215
994,1.6819739547635368,125651.58256741526
995,1.682659355723098,123317.14500847577
996,1.6833447566826594,129514.75566884523
997,1.6840301576422207,136222.17508331983
998,1.6847155586017821,112783.95971305169
999,1.6854009595613435,147913.74839370608
1000,1.6860863605209049,126476.34172099471
1001,1.6867717614804663,128865.1334093427
1002,1.6874571624400274,122797.97872830152
1003,1.6881425633995888,174937.95764742157
1004,1.6888279643591502,130846.12387955282
1005,1.6895133653187115,114193.45975567757
1006,1.690198766278273,139324.5788193962
1007,1.6908841672378343,89960.37498369075
1008,1.6915695681973955,75221.47572192835
1009,1.6922549691569568,180817.58280592837
1010,1.6929403701165182,206950.88363296466
1011,1.6936257710760796,152968.91961979802
1012,1.694311172035641,132740.91511095135
1013,1.6949965729952023,98854.47623086564
1014,1.6956819739547637,220621.18426199164
1015,1.6963673749143249,121217.9046172604
1016,1.6970527758738863,123136.80583337077
1017,1.6977381768334476,144987.5971455608
1018,1.698423577793009,104094.88941430513
1019,1.6991089787525704,157249.83934209205
1020,1.6997943797121318,135710.34745788644
1021,1.700479780671693,135946.97860142
1022,1.7011651816312543,122808.09112692773
1023,1.7018505825908157,139637.86442869555
1024,1.702535983550377,122798.31697737172
1025,1.7032213845099384,142867.36174562384
1026,1.7039067854694998,182711.3579114395
1027,1.7045921864290612,164771.32188003
1028,1.7052775873886223,140686.39645630767
1029,1.7059629883481837,145682.63051997495
1030,1.706648389307745,96051.53754820976
1031,1.7073337902673065,184629.20976218098
1032,1.7080191912268679,162675.51895033504
1033,1.7087045921864292,139791.99264549286
1034,1.7093899931459904,85940.82592774715
1035,1.7100753941055518,258154.98131509352
1036,1.7107607950651131,151173.21944906877
1037,1.7114461960246745,110146.82984002666
1038,1.712131596984236,93929.95361668506
1039,1.7128169979437973,131676.17177996528
1040,1.7135023989033586,135176.62876857386
1041,1.7141877998629198,130176.68400082248
1042,1.7148732008224812,109193.85197244457
1043,1.7155586017820426,141483.7456998505
1044,1.716244002741604,238077.99249848485
1045,1.7169294037011653,253288.1640230153
1046,1.7176148046607267,234704.16804072945
1047,1.7183002056202878,257901.10562571476
1048,1.7189856065798492,210017.59514593804
1049,1.7196710075394106,220513.06511732345
1050,1.720356408498972,169525.98409559287
1051,1.7210418094585334,191171.00491393943
1052,1.7217272104180947,221506.23566134856
1053,1.722412611377656,323113.7091620198
1054,1.7230980123372173,159158.19725605406
1055,1.7237834132967786,189486.08693920667
1056,1.72446881425634,146811.552042588
1057,1.7251542152159014,141306.5591913226
1058,1.7258396161754628,236240.03027749812
1059,1.7265250171350242,232206.6846360136
1060,1.7272104180945853,193397.25120852218
1061,1.7278958190541467,214927.68879122235
1062,1.728581220013708,121004.58011427826
1063,1.7292666209732694,143896.91491036207
1064,1.7299520219328308,152571.4728772023
1065,1.7306374228923922,154760.39212498112
1066,1.7313228238519536,140904.15686206415
1067,1.7320082248115147,129061.213502448
1068,1.732693625771076,135778.35939438586
1069,1.7333790267306375,135207.198584651
1070,1.7340644276901989,232487.00252285437
1071,1.7347498286497602,236027.8666530044
1072,1.7354352296093216,196041.2290399083
1073,1.7361206305688828,228219.22017539464
1074,1.7368060315284441,298763.0010055533
1075,1.7374914324880055,245820.56790784525
1076,1.738176833447567,251870.901538537
1077,1.7388622344071283,194669.99639043066
1078,1.7395476353666897,198737.3023183145
1079,1.740233036326251,170463.46161294894
1080,1.7409184372858122,184537.12293335213
1081,1.7416038382453736,175507.34549952336
1082,1.742289239204935,130307.15853471096
1083,1.7429746401644963,124102.55641146886
1084,1.7436600411240577,132841.70072943752
1085,1.744345442083619,131486.48036862497
1086,1.7450308430431802,148436.0126309666
1087,1.7457162440027416,181871.1453105669
1088,1.746401644962303,167165.1159024209
1089,1.7470870459218644,267356.70854459493
1090,1.7477724468814257,146814.23022049037
1091,1.7484578478409871,123942.80022746959
1092,1.7491432488005485,79508.91443748814
1093,1.7498286497601097,92842.58692185073
1094,1.750514050719671,114694.97700985149
1095,1.7511994516792324,100232.77079522022
1096,1.7518848526387938,112492.29174831448
1097,1.7525702535983552,172609.18916076192
1098,1.7532556545579165,143900.05185880797
1099,1.753941055517478,156726.0052869634
1100,1.754626456477039,170289.7503466694
1101,1.7553118574366005,138567.56144729917
1102,1.7559972583961618,155890.67730218792
1103,1.7566826593557232,194611.67496417894
1104,1.7573680603152846,135226.5278528911
1105,1.758053461274846,166927.83489476246
1106,1.7587388622344071,136077.486694715
1107,1.7594242631939685,181060.61255594078
1108,1.7601096641535299,204568.96478984106
1109,1.7607950651130913,121416.2441000581
1110,1.7614804660726526,173598.0813518021
1111,1.762165867032214,165662.81536241536
1112,1.7628512679917754,209615.109938644
1113,1.7635366689513365,323521.3027051434
1114,1.764222069910898,143968.33416736274
1115,1.7649074708704593,115474.16175073489
1116,1.7655928718300207,156924.26232035237
1117,1.766278272789582,85869.69289006159
1118,1.7669636737491434,68301.14025250601
1119,1.7676490747087046,100084.78714499653
1120,1.768334475668266,134613.88708354053
1121,1.7690198766278273,122367.9663534081
1122,1.7697052775873887,282516.6616877802
1123,1.77039067854695,170509.23433748895
1124,1.7710760795065115,175854.82117047347
1125,1.7717614804660728,193671.55727374312
1126,1.772446881425634,198136.87658851454
1127,1.7731322823851954,140064.1890115031
1128,1.7738176833447568,148811.10165843973
1129,1.7745030843043181,227201.12105641697
1130,1.7751884852638795,221825.08441543457
1131,1.775873886223441,201654.76439856255
1132,1.776559287183002,263517.74159832095
1133,1.7772446881425634,169502.27367160903
1134,1.7779300891021248,214753.48747264175
1135,1.7786154900616862,299103.7331781158
1136,1.7793008910212476,186767.86816352507
1137,1.779986291980809,289332.0664425736
1138,1.7806716929403703,285778.6235171167
1139,1.7813570938999315,149268.70348375852
1140,1.7820424948594928,182503.09976334067
1141,1.7827278958190542,81416.57786570536
1142,1.7834132967786156,108211.4535931676
1143,1.784098697738177,85939.23141463596
1144,1.7847840986977384,73690.51200469695
1145,1.7854694996572995,157284.55807397573
1146,1.7861549006168609,216419.29152791156
1147,1.7868403015764223,196744.45058091558
1148,1.7875257025359836,167337.75741157474
1149,1.788211103495545,112653.99840558712
1150,1.7888965044551064,128067.11997759287
1151,1.7895819054146678,149380.4685313421
1152,1.790267306374229,133577.39116799558
1153,1.7909527073337903,121352.45476138123
1154,1.7916381082933517,165651.35285009653
1155,1.792323509252913,152620.30725054909
1156,1.7930089102124744,179016.06530560585
1157,1.7936943111720358,213946.70331327082
1158,1.794379712131597,173179.5895382762
1159,1.7950651130911583,188538.3766719957
1160,1.7957505140507197,175222.77192061572
1161,1.796435915010281,186427.84057519012
1162,1.7971213159698425,259526.81384641188
1163,1.7978067169294039,305352.82719997433
1164,1.7984921178889652,270630.3402550663
1165,1.7991775188485264,176425.60237609904
1166,1.7998629198080878,167375.69381256972
1167,1.8005483207676491,493871.3239021932
1168,1.8012337217272105,547819.4214402718
1169,1.801919122686772,391260.0031607554
1170,1.8026045236463333,455423.02541484527
1171,1.8032899246058944,447440.81963288784
1172,1.8039753255654558,302798.5489893066
1173,1.8046607265250172,415310.8806033353
1174,1.8053461274845786,167142.61046073167
1175,1.80603152844414,167749.48307111414
1176,1.8067169294037013,197039.41135585846
1177,1.8074023303632627,267211.2855751179
1178,1.8080877313228239,185232.070049082
1179,1.8087731322823852,148177.99824961455
1180,1.8094585332419466,106307.08202110947
1181,1.810143934201508,177353.33045468017
1182,1.8108293351610694,108185.98852285265
1183,1.8115147361206307,125680.69401711985
1184,1.812200137080192,108369.33393488124
1185,1.8128855380397533,105378.84651044801
1186,1.8135709389993147,111128.1798229239
1187,1.814256339958876,139800.20854656637
1188,1.8149417409184374,158941.54452142297
1189,1.8156271418779988,141199.75204068402
1190,1.8163125428375602,152583.27048927924
1191,1.8169979437971213,393115.98344504705
1192,1.8176833447566827,235502.83632498194
1193,1.818368745716244,227541.15517696243
1194,1.8190541466758055,361518.7262340215
1195,1.8197395476353668,319731.04157724703
1196,1.8204249485949282,382769.1049295059
1197,1.8211103495544894,303050.7676118359
1198,1.8217957505140507,301458.462691663
1199,1.8224811514736121,349625.87886522344
1200,1.8231665524331735,379159.1676573821
1201,1.8238519533927349,352629.6301843921
1202,1.8245373543522962,267578.7538634172
1203,1.8252227553118576,290457.0433445205
1204,1.8259081562714188,328579.20894401777
1205,1.8265935572309802,306404.34391798754
1206,1.8272789581905415,167414.63939423693
1207,1.827964359150103,181777.5867659032
1208,1.8286497601096643,168326.80783783185
1209,1.8293351610692257,282941.8988028294
1210,1.8300205620287868,189398.29234894385
1211,1.8307059629883482,192046.9513000377
1212,1.8313913639479096,197124.2913263962
1213,1.832076764907471,185562.53985731408
1214,1.8327621658670323,173617.92234925332
1215,1.8334475668265937,203011.5573995625
1216,1.834132967786155,196698.5121409896
1217,1.8348183687457162,256518.28686855143
1218,1.8355037697052776,301867.1931604789
1219,1.836189170664839,285054.06799861405
1220,1.8368745716244004,423894.8041938366
1221,1.8375599725839618,324547.9877794325
1222,1.8382453735435231,556453.5609903227
1223,1.8389307745030843,328037.39562876814
1224,1.8396161754626457,331766.67335669085
1225,1.840301576422207,265446.96510078025
1226,1.8409869773817684,330374.94866079756
1227,1.8416723783413298,220011.64309224015
1228,1.8423577793008912,214818.38935286822
1229,1.8430431802604526,416876.31823718676
1230,1.8437285812200137,188528.90996456533
1231,1.844413982179575,121798.80288577583
1232,1.8450993831391365,192061.6519500067
1233,1.8457847840986978,116646.04947514951
1234,1.8464701850582592,191910.1326336037
1235,1.8471555860178206,191301.49694247294
1236,1.8478409869773817,178829.80991201772
1237,1.8485263879369431,200364.53691285552
1238,1.8492117888965045,170975.29249780264
1239,1.8498971898560659,154037.99072800262
1240,1.8505825908156273,165443.17116402148
1241,1.8512679917751886,122879.25210875421
1242,1.85195339273475,142715.3764697014
1243,1.8526387936943112,146273.88907838875
1244,1.8533241946538725,125044.81750629641
1245,1.854009595613434,120662.60602875704
1246,1.8546949965729953,137909.48588407435
1247,1.8553803975325567,138441.02983921993
1248,1.856065798492118,105615.01116851966
1249,1.8567511994516794,129729.5115886816
1250,1.8574366004112406,264236.6698460631
1251,1.858122001370802,375996.604318312
1252,1.8588074023303633,158820.80595110837
1253,1.8594928032899247,152971.6363793644
1254,1.860178204249486,172240.1387232651
1255,1.8608636052090475,154672.28671881175
1256,1.8615490061686086,197284.78585244424
1257,1.86223440712817,234555.6322821183
1258,1.8629198080877314,139081.95648426673
1259,1.8636052090472928,177463.3341340565
1260,1.8642906100068541,136518.6179240605
1261,1.8649760109664155,156232.2372757512
1262,1.865661411925977,162509.3387612256
1263,1.866346812885538,140169.9221531749
1264,1.8670322138450994,134401.64636241345
1265,1.8677176148046608,148040.79948335647
1266,1.8684030157642222,173615.4343777144
1267,1.8690884167237836,174101.79889257383
1268,1.869773817683345,154604.2281878644
1269,1.870459218642906,139198.58223252048
1270,1.8711446196024675,129704.90440719711
1271,1.8718300205620289,137405.61418718478
1272,1.8725154215215902,139394.1788697755
1273,1.8732008224811516,157110.5297540116
1274,1.873886223440713,136137.69680496503
1275,1.8745716244002744,137285.87936461114
1276,1.8752570253598355,121137.7647248804
1277,1.875942426319397,137349.9462813156
1278,1.8766278272789583,156603.96877310306
1279,1.8773132282385196,146430.56216179856
1280,1.877998629198081,149465.48214021383
1281,1.8786840301576424,160104.91482319246
1282,1.8793694311172036,161279.88321815536
1283,1.880054832076765,154812.3313576945
1284,1.8807402330363263,149579.9588299598
1285,1.8814256339958877,136002.24834876816
1286,1.882111034955449,155368.76488225465
1287,1.8827964359150104,123116.87311912418
1288,1.8834818368745718,131650.42832220375
1289,1.884167237834133,131418.72906029876
1290,1.8848526387936944,133806.2068215041
1291,1.8855380397532557,194010.54221959462
1292,1.8862234407128171,138583.1220958982
1293,1.8869088416723785,192475.014707317
1294,1.8875942426319399,130473.55830731575
1295,1.888279643591501,97208.67790297438
1296,1.8889650445510624,79442.66311334558
1297,1.8896504455106238,96726.78124269587
1298,1.8903358464701852,157379.0717016278
1299,1.8910212474297465,133171.51735448925
1300,1.891706648389308,143452.3518611946
1301,1.8923920493488693,137242.64052011655
1302,1.8930774503084304,172188.13493683917
1303,1.8937628512679918,141979.46302013137
1304,1.8944482522275532,280060.7146326212
1305,1.8951336531871146,130006.58432744551
1306,1.895819054146676,90449.43799128702
1307,1.8965044551062373,118329.96235033058
1308,1.8971898560657985,144752.62323817448
1309,1.8978752570253599,148621.83234963694
1310,1.8985606579849212,118395.05872112986
1311,1.8992460589444826,113898.38069805152
1312,1.899931459904044,156833.81706491194
1313,1.9006168608636054,144296.64523052354
1314,1.9013022618231668,104973.36162378159
1315,1.901987662782728,123925.4529454697
1316,1.9026730637422893,156507.35853199087
1317,1.9033584647018507,116484.4421375721
1318,1.904043865661412,123915.56230955242
1319,1.9047292666209734,96288.015068949
1320,1.9054146675805348,95428.74603137151
1321,1.906100068540096,112261.89422006694
1322,1.9067854694996573,99600.62654518802
1323,1.9074708704592187,130010.27597695394
1324,1.90815627141878,142794.66663748276
1325,1.9088416723783415,71950.12082542916
1326,1.9095270733379028,127375.61762383828
1327,1.9102124742974642,77498.18287355348
1328,1.9108978752570254,162310.85051103318
1329,1.9115832762165867,93273.43593164063
1330,1.9122686771761481,120520.25284871276
1331,1.9129540781357095,60936.06927915447
1332,1.9136394790952709,168242.41724087787
1333,1.9143248800548323,103852.53855915529
1334,1.9150102810143934,115694.12421586347
1335,1.9156956819739548,94362.96694210338
1336,1.9163810829335162,187860.8265763057
1337,1.9170664838930775,123480.50426885628
1338,1.917751884852639,117631.95662809272
1339,1.9184372858122003,58848.685203121015
1340,1.9191226867717617,112983.74608050451
1341,1.9198080877313228,130562.60795209024
1342,1.9204934886908842,118007.60620444965
1343,1.9211788896504456,130490.15315146212
1344,1.921864290610007,105199.4686012158
1345,1.9225496915695683,82047.84927464774
1346,1.9232350925291297,164728.25751579
1347,1.9239204934886909,166258.92751752338
1348,1.9246058944482523,134377.50948012498
1349,1.9252912954078136,138937.09586113426
1350,1.925976696367375,170083.7808004494
1351,1.9266620973269364,163633.514626363
1352,1.9273474982864978,132874.994595175
1353,1.9280328992460591,149648.2797224155
1354,1.9287183002056203,97023.25731482598
1355,1.9294037011651817,238199.0554146196
1356,1.930089102124743,176963.83455666233
1357,1.9307745030843044,148912.62239488465
1358,1.9314599040438658,195866.4441416321
1359,1.9321453050034272,138397.21001278196
1360,1.9328307059629883,121385.13857799192
1361,1.9335161069225497,191181.1565047903
1362,1.934201507882111,338837.9429347031
1363,1.9348869088416725,153058.6609157557
1364,1.9355723098012338,137340.83983508815
1365,1.9362577107607952,125879.00207458748
1366,1.9369431117203566,134336.2483361998
1367,1.9376285126799178,244964.6668489796
1368,1.9383139136394791,220449.8489770901
1369,1.9389993145990405,209553.85606398087
1370,1.939684715558602,190199.921038481
1371,1.9403701165181633,224241.27502483322
1372,1.9410555174777246,292347.4926540603
1373,1.9417409184372858,208044.6929717274
1374,1.9424263193968472,208230.59360063385
1375,1.9431117203564086,207219.5460017879
1376,1.94379712131597,174711.36088969372
1377,1.9444825222755313,147277.17560608708
1378,1.9451679232350927,177542.69861506092
1379,1.945853324194654,203982.6755693442
1380,1.9465387251542152,207615.50117298524
1381,1.9472241261137766,223863.70125666665
1382,1.947909527073338,158780.27147549987
1383,1.9485949280328994,168977.0205699586
1384,1.9492803289924607,118353.13401535203
1385,1.949965729952022,211999.6687111227
1386,1.9506511309115833,212541.4399641695
1387,1.9513365318711446,207675.26642596468
1388,1.952021932830706,194639.19781980145
1389,1.9527073337902674,290919.7445847979
1390,1.9533927347498288,204794.49767418066
1391,1.9540781357093902,232883.49796099472
1392,1.9547635366689515,251073.89691170835
1393,1.9554489376285127,142676.2029620686
1394,1.956134338588074,192738.52625392337
1395,1.9568197395476354,196114.2954582649
1396,1.9575051405071968,195034.55223553762
1397,1.9581905414667582,196953.72238058154
1398,1.9588759424263196,122667.05146039563
1399,1.959561343385881,129930.95337137667
1400,1.960246744345442,123519.10677744052
1401,1.9609321453050035,188924.39919207734
1402,1.9616175462645649,130536.17651526426
1403,1.9623029472241262,259015.1466716085
1404,1.9629883481836876,146909.65465588658
1405,1.963673749143249,138065.1998958886
1406,1.9643591501028101,107693.9274042558
1407,1.9650445510623715,97003.23223024342
1408,1.965729952021933,100407.79052036324
1409,1.9664153529814943,133326.64995443198
1410,1.9671007539410557,94838.18839048166
1411,1.967786154900617,53339.716548266515
1412,1.9684715558601784,95965.1824461479
1413,1.9691569568197396,143195.31202444108
1414,1.969842357779301,112131.53533192402
1415,1.9705277587388623,174622.91137885972
1416,1.9712131596984237,139063.00049118762
1417,1.971898560657985,167562.71311296604
1418,1.9725839616175465,133601.63579140636
1419,1.9732693625771076,102777.07829987585
1420,1.973954763536669,128235.28418284087
1421,1.9746401644962304,185265.81004074265
1422,1.9753255654557917,212454.16590857896
1423,1.9760109664153531,196038.90108079134
1424,1.9766963673749145,188503.98012908324
1425,1.9773817683344759,257907.70076139533
1426,1.978067169294037,97581.32653856465
1427,1.9787525702535984,136376.44039571105
1428,1.9794379712131598,50436.28976171516
1429,1.9801233721727212,86479.07914899904
1430,1.9808087731322825,144307.3950726981
1431,1.981494174091844,41236.94677450109
1432,1.982179575051405,94794.34469854104
1433,1.9828649760109665,70333.99079513777
1434,1.9835503769705278,343814.1173688751
1435,1.9842357779300892,296577.93240791676
1436,1.9849211788896506,203245.61712244657
1437,1.985606579849212,137639.84214414118
1438,1.9862919808087733,225076.09583039646
1439,1.9869773817683345,159867.85035422735
1440,1.9876627827278959,198301.643577941
1441,1.9883481836874572,185759.37396228054
1442,1.9890335846470186,347204.0365141631
1443,1.98971898560658,336667.613381979
1444,1.9904043865661414,92636.3695559231
1445,1.9910897875257025,215828.32238394808
1446,1.991775188485264,125213.79711961266
1447,1.9924605894448253,134331.18630025213
1448,1.9931459904043867,138333.07916849238
1449,1.993831391363948,79211.75095574424
1450,1.9945167923235094,78242.94960345868
1451,1.9952021932830708,157074.41722517568
1452,1.995887594242632,86940.38643670155
1453,1.9965729952021933,65554.40306219169
1454,1.9972583961617547,73256.05481901726
1455,1.997943797121316,87987.35453445766
1456,1.9986291980808775,162968.50868527507
1457,1.9993145990404386,108865.65523968756
1458,2.0,223394.789669184
