Id,SalePrice
2735,136137.69680496503
2736,137285.87936461114
2737,121137.7647248804
2738,137349.9462813156
2739,156603.96877310306
2740,146430.56216179856
2741,149465.48214021383
2742,160104.91482319246
2743,161279.88321815536
2744,154812.3313576945
2745,149579.9588299598
2746,136002.24834876816
2747,155368.76488225465
2748,123116.87311912418
2749,131650.42832220375
2750,131418.72906029876
2751,133806.2068215041
2752,194010.54221959462
2753,138583.1220958982
2754,192475.014707317
2755,130473.55830731575
2756,97208.67790297438
2757,79442.66311334558
2758,96726.78124269587
2759,157379.0717016278
2760,133171.51735448925
2761,143452.3518611946
2762,137242.64052011655
2763,172188.13493683917
2764,141979.46302013137
2765,280060.7146326212
2766,130006.58432744551
2767,90449.43799128702
2768,118329.96235033058
2769,144752.62323817448
2770,148621.83234963694
2771,118395.05872112986
2772,113898.38069805152
2773,156833.81706491194
2774,144296.64523052354
2775,104973.36162378159
2776,123925.4529454697
2777,156507.35853199087
2778,116484.4421375721
2779,123915.56230955242
2780,96288.015068949
2781,95428.74603137151
2782,112261.89422006694
2783,99600.62654518802
2784,130010.27597695394
2785,142794.66663748276
2786,71950.12082542916
2787,127375.61762383828
2788,77498.18287355348
2789,162310.85051103318
2790,93273.43593164063
2791,120520.25284871276
2792,60936.06927915447
2793,168242.41724087787
2794,103852.53855915529
2795,115694.12421586347
2796,94362.96694210338
2797,187860.8265763057
2798,123480.50426885628
2799,117631.95662809272
2800,58848.685203121015
2801,112983.74608050451
2802,130562.60795209024
2803,118007.60620444965
2804,130490.15315146212
2805,105199.4686012158
2806,82047.84927464774
2807,164728.25751579
2808,166258.92751752338
2809,134377.50948012498
2810,138937.09586113426
2811,170083.7808004494
2812,163633.514626363
2813,132874.994595175
2814,149648.2797224155
2815,97023.25731482598
2816,238199.0554146196
2817,176963.83455666233
2818,148912.62239488465
2819,195866.4441416321
2820,138397.21001278196
2821,121385.13857799192
2822,191181.1565047903
2823,338837.9429347031
2824,153058.6609157557
2825,137340.83983508815
2826,125879.00207458748
2827,134336.2483361998
2828,244964.6668489796
2829,220449.8489770901
2830,209553.85606398087
2831,190199.921038481
2832,224241.27502483322
2833,292347.4926540603
2834,208044.6929717274
2835,208230.59360063385
2836,207219.5460017879
2837,174711.36088969372
2838,147277.17560608708
2839,177542.69861506092
2840,203982.6755693442
2841,207615.50117298524
2842,223863.70125666665
2843,158780.27147549987
2844,168977.0205699586
2845,118353.13401535203
2846,211999.6687111227
2847,212541.4399641695
2848,207675.26642596468
2849,194639.19781980145
2850,290919.7445847979
2851,204794.49767418066
2852,232883.49796099472
2853,251073.89691170835
2854,142676.2029620686
2855,192738.52625392337
2856,196114.2954582649
2857,195034.55223553762
2858,196953.72238058154
2859,122667.05146039563
2860,129930.95337137667
2861,123519.10677744052
2862,188924.39919207734
2863,130536.17651526426
2864,259015.1466716085
2865,146909.65465588658
2866,138065.1998958886
2867,107693.9274042558
2868,97003.23223024342
2869,100407.79052036324
2870,133326.64995443198
2871,94838.18839048166
2872,53339.716548266515
2873,95965.1824461479
2874,143195.31202444108
2875,112131.53533192402
2876,174622.91137885972
2877,139063.00049118762
2878,167562.71311296604
2879,133601.63579140636
2880,102777.07829987585
2881,128235.28418284087
2882,185265.81004074265
2883,212454.16590857896
2884,196038.90108079134
2885,188503.98012908324
2886,257907.70076139533
2887,97581.32653856465
2888,136376.44039571105
2889,50436.28976171516
2890,86479.07914899904
2891,144307.3950726981
2892,41236.94677450109
2893,94794.34469854104
2894,70333.99079513777
2895,343814.1173688751
2896,296577.93240791676
2897,203245.61712244657
2898,137639.84214414118
2899,225076.09583039646
2900,159867.85035422735
2901,198301.643577941
2902,185759.37396228054
2903,347204.0365141631
2904,336667.613381979
2905,92636.3695559231
2906,215828.32238394808
2907,125213.79711961266
2908,134331.18630025213
2909,138333.07916849238
2910,79211.75095574424
2911,78242.94960345868
2912,157074.41722517568
2913,86940.38643670155
2914,65554.40306219169
2915,73256.05481901726
2916,87987.35453445766
2917,162968.50868527507
2918,108865.65523968756
2919,223394.789669184
